id,entity_test_row_id,entity_test_id,entity_test_name,entity_id,entity_entity_id,created_by_employee_id,entity_test_parent_row_id,entity_test_parent_id,description,function,data_in,data_out,data_expected,failure_halts_test,test_category_primary,test_category_secondary,test_created,endl
1244,1244,1241,Main Menu - Payroll - Documents - ElementTestSuite - Form - Employee Document Management,1244,1241,SB_1,330,32,Check all elements in the element test suite are working correctly.,-,-,-,-,0,N\A  ,N\A,2021-06-25,\N
10255,10255,10255,Form - Employee Document Management,10255,10255,SB_1,1244,1241,Test all elements of the form.,Container,-,-,-,0,Group Controls,Group Data,2021-06-25,\N
10256,10256,10256,Form - Employee Document Management - Text - Form Title,10256,10256,SB_1,10255,10255,Is the text correct?,-,-,-,Employee Document Management,0,N\A  ,N\A,2021-06-25,\N
10257,10257,10257,Form - Employee Document Management - Label - Employee Code,10257,10257,SB_1,10255,10255,Is the text correct?,-,-,-,Employee Code,0,Data Out,N\A,2021-06-25,\N
10258,10258,10258,Form - Employee Document Management - Text In/Out - Employee Code,10258,10258,SB_1,10255,10255,Is the text correct?,Display and enter data,VARIABLE,VARIABLE,-,0,Data In,Data Out,2021-06-25,\N
10259,10259,10259,Form - Employee Document Management - Button - Display - Employees,10259,10259,SB_1,10255,10255,Is the correct item displayed after clicking?,Display child,-,-,-,0,Display Child,N\A,2021-06-25,\N
10270,10270,10270,Form - Employee Document Management - Button - Display - Employees - ElementTestSuite - Modal Form - Employees,10270,10270,SB_1,10259,10259,Check all elements in the element test suite are working correctly.,-,-,-,-,0,N\A  ,N\A,2021-06-25,\N
10271,10271,10271,Form - Employee Document Management - Image - Employee Avatar,10271,10271,SB_1,10255,10255,,-,-,-,VARIABLE,0,Display Image,N\A,2021-06-25,\N
10272,10272,10272,Form - Employee Document Management - Header 5 - Employee Name,10272,10272,SB_1,10255,10255,Is the header text correct?,-,-,-,VARIABLE,0,N\A  ,N\A,2021-06-25,\N
10273,10273,10273,Form - Employee Document Management - Button - Display - Document Loader,10273,10273,SB_1,10255,10255,Is the correct item displayed after clicking?,Display child,-,-,-,0,Display Child,N\A,2021-06-25,\N
10282,10282,10282,Form - Employee Document Management - Button - Display - Document Loader - ElementTestSuite - Modal Form - Photo & Document Uploader,10282,10282,SB_1,10273,10273,Check all elements in the element test suite are working correctly.,-,-,-,-,0,N\A  ,N\A,2021-06-25,\N
10274,10274,10274,Form - Employee Document Management - Container - Document Tree,10274,10274,SB_1,10255,10255,Test all elements of the container,-,-,-,-,0,N\A  ,N\A,2021-06-25,\N
10275,10275,10275,Form - Employee Document Management - Breadcrumb,10275,10275,SB_1,10255,10255,Check the click function works correctly.,-,-,-,-,0,N\A  ,N\A,2021-06-25,\N
10276,10276,10276,Form - Employee Document Management - Button - Function - Home,10276,10276,SB_1,10255,10255,Is any associated function working correctly?,Perform function,-,-,-,0,Perform Function,N\A,2021-06-25,\N
10277,10277,10277,Form - Employee Document Management - Button - Function - Refresh,10277,10277,SB_1,10255,10255,Is any associated function working correctly?,Perform function,-,-,-,0,Perform Function,N\A,2021-06-25,\N
10278,10278,10278,Form - Employee Document Management - Search - Files,10278,10278,SB_1,10255,10255,Check all items are correct & the selected item is returned to the form.,Select item,-,-,-,0,N\A  ,N\A,2021-06-25,\N
10279,10279,10279,Form - Employee Document Management - Button - Delete,10279,10279,SB_1,10255,10255,Is any associated function working correctly?,Perform function,-,-,-,0,Perform Function,N\A,2021-06-25,\N
10280,10280,10280,Form - Employee Document Management - Button - Download,10280,10280,SB_1,10255,10255,Is any associated function working correctly?,Perform function,-,-,-,0,Perform Function,N\A,2021-06-25,\N
10281,10281,10281,Form - Employee Document Management - Container - File List,10281,10281,SB_1,10255,10255,Test all elements of the container,-,-,-,-,0,N\A  ,N\A,2021-06-25,\N
