id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,14,Main Menu - Payroll - Documents,330,1.2.0,,,,,Main Menu - Payroll - Documents - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Documents - Button - Redirect,Redirect,-,-,-,329,328,330,32,329,328,330,32,2021-06-02,14:07:57,0,Main Menu - Payroll - Documents - Button - Redirect,1.0.0,Button - Redirect,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Main Menu - Payroll - Documents,330,1.2.0,,,,,Main Menu - Payroll - Documents - Text,1.0.0,Is the text correct?,-,-,-,Documents,327,326,330,32,327,326,330,32,\N,\N,0,Main Menu - Payroll - Documents - Text,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Main Menu - Payroll - Documents,330,1.2.0,,,,,Main Menu - Payroll - Documents - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-file,328,327,330,32,328,327,330,32,\N,\N,0,Main Menu - Payroll - Documents - FaFa,1.0.0,FaFa,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Main Menu - Payroll - Documents,330,1.2.0,,,,,Main Menu - Payroll - Documents - ElementTestSuite - Form - Employee Document Management,1.0.0,Check all elements in the element test suite are working correctly.,-,-,-,-,1244,1241,330,32,1244,1241,330,32,\N,\N,0,Main Menu - Payroll - Documents - ElementTestSuite - Form - Employee Document Management,1.0.0,ElementTestSuite,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Text - Form Title,1.0.0,Is the text correct?,-,-,-,Employee Document Management,10256,10256,10255,10255,10256,10256,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Text - Form Title,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Label - Employee Code,1.0.0,Is the text correct?,-,-,-,Employee Code,10257,10257,10255,10255,10257,10257,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Label - Employee Code,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Text In/Out - Employee Code,1.0.0,Is the text correct?,Display and enter data,S00847,S00847,-,10258,10258,10255,10255,10258,10258,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Text In/Out - Employee Code,1.0.0,Text In/Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Button - Display - Employees,1.0.0,Is the correct item displayed after clicking?,Display child,-,-,-,10259,10259,10255,10255,10259,10259,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Button - Display - Employees,1.0.0,Button - Display,1900-01-01,00:00:00,True,Select Employee,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Image - Employee Avatar,1.0.0,,-,-,-,VARIABLE,10271,10271,10255,10255,10271,10271,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Image - Employee Avatar,1.0.0,Image,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Header 5 - Employee Name,1.0.0,Is the header text correct?,-,-,-,VARIABLE,10272,10272,10255,10255,10272,10272,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Header 5 - Employee Name,1.0.0,Header 5,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Button - Display - Document Loader,1.0.0,Is the correct item displayed after clicking?,Display child,-,-,-,10273,10273,10255,10255,10273,10273,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Button - Display - Document Loader,1.0.0,Button - Display,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Container - Document Tree,1.0.0,Test all elements of the container,-,-,-,-,10274,10274,10255,10255,10274,10274,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Container - Document Tree,1.0.0,Container,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Breadcrumb,1.0.0,Check the click function works correctly.,-,-,-,-,10275,10275,10255,10255,10275,10275,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Breadcrumb,1.0.0,Breadcrumb,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Button - Function - Home,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10276,10276,10255,10255,10276,10276,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Button - Function - Home,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Button - Function - Refresh,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10277,10277,10255,10255,10277,10277,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Button - Function - Refresh,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Search - Files,1.0.0,Check all items are correct & the selected item is returned to the form.,Select item,-,-,-,10278,10278,10255,10255,10278,10278,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Search - Files,1.0.0,Search,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Button - Delete,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10279,10279,10255,10255,10279,10279,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Button - Delete,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Button - Download,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,10280,10280,10255,10255,10280,10280,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Button - Download,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management - Container - File List,1.0.0,Test all elements of the container,-,-,-,-,10281,10281,10255,10255,10281,10281,10255,10255,2021-06-25,17:09:33,0,Form - Employee Document Management - Container - File List,1.0.0,Container,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management,10255,1.0.0,,,,,Form - Employee Document Management,1.0.0,Test all elements of the form.,Container,-,-,-,10255,10255,0,0,10255,10255,0,0,2021-06-25,17:09:33,0,Form - Employee Document Management,1.0.0,Form,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management - Button - Display - Employees,10259,1.0.0,,,,,Form - Employee Document Management - Button - Display - Employees - ElementTestSuite - Modal Form - Employees,1.0.0,Check all elements in the element test suite are working correctly.,-,-,-,-,10270,10270,10259,10259,10270,10270,10259,10259,2021-06-25,17:09:33,0,Form - Employee Document Management - Button - Display - Employees - ElementTestSuite - Modal Form - Employees,1.0.0,ElementTestSuite,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management - Button - Display - Document Loader,10273,1.0.0,,,,,Form - Employee Document Management - Button - Display - Document Loader - ElementTestSuite - Modal Form - Photo & Document Uploader,1.0.0,Check all elements in the element test suite are working correctly.,-,-,-,-,10282,10282,10273,10273,10282,10282,10273,10273,2021-06-25,17:09:33,0,Form - Employee Document Management - Button - Display - Document Loader - ElementTestSuite - Modal Form - Photo & Document Uploader,1.0.0,ElementTestSuite,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Form - Employee Document Management - Button - Display - Document Loader - ElementTestSuite - Modal Form - Photo & Document Uploader,10282,1.0.0,,,,,Modal Form - Photo & Document Uploader,1.0.0,Test all elements of the form.,-,-,-,-,10310,10310,10282,10282,10310,10310,0,0,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader,1.0.0,Modal Form,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - Text - Form Title,1.0.0,Is the text correct?,-,-,-,Photo & Document Uploader,10311,10311,10310,10310,10311,10311,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Text - Form Title,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,14,Modal Form - Photo & Document Uploader,10310,1.0.0,,,,,Modal Form - Photo & Document Uploader - Label - Document / Photo to Upload ,1.0.0,Is the text correct?,-,-,-,Document / Photo to Upload ,10312,10312,10310,10310,10312,10312,10310,10310,2021-06-25,17:09:33,0,Modal Form - Photo & Document Uploader - Label - Document / Photo to Upload ,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
